0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
9,14,0.750674
6,18,0.80653
0,14,0.812252
12,18,0.823498
4,16,0.833213
4,11,0.854444
2,13,0.880517
9,17,0.889096
0,12,0.891938
1,15,0.894638
7,16,0.905611
8,10,0.906645
6,17,0.912026
2,19,0.914467
11,19,0.973468
7,15,0.973891
3,13,0.974338
3,5,1.05696
1,10,1.06694
5,8,1.09278
0,9,1.42636
3,17,1.44432
6,12,1.47943
14,17,1.49076
6,13,1.49208
12,14,1.5331
0,18,1.53877
17,18,1.5401
6,9,1.59411
11,16,1.64872
4,7,1.69628
13,17,1.7346
13,19,1.74652
3,6,1.75454
4,19,1.77855
2,3,1.80549
1,7,1.81487
15,16,1.82729
2,11,1.83496
9,12,1.86794
0,17,1.87066
0,6,1.89087
12,17,1.89382
14,18,1.89499
10,15,1.90166
6,14,1.90286
9,18,1.90567
1,8,1.91132
5,10,1.93468
5,13,1.96111
2,6,2.06235
3,8,2.07161
5,17,2.18301
13,18,2.19539
3,9,2.21363
7,11,2.42782
16,19,2.48259
4,15,2.52663
2,17,2.53652
2,4,2.54987
3,18,2.56056
11,13,2.56726
3,19,2.56937
1,16,2.57331
2,18,2.57988
9,13,2.62238
8,15,2.64641
2,5,2.6789
7,10,2.69627
5,9,2.70981
5,6,2.73338
3,10,2.79071
1,5,2.79256
8,13,2.83641
3,14,2.90819
12,13,2.95765
6,19,2.961
7,19,3.12103
11,15,3.12572
2,16,3.13083
1,4,3.15022
4,13,3.15747
3,12,3.17151
13,14,3.18299
3,11,3.23372
8,17,3.27432
5,19,3.27697
7,8,3.2879
10,16,3.29065
0,3,3.30424
0,13,3.34928
5,15,3.35507
2,8,3.38392
10,13,3.39457
2,12,3.39893
18,19,3.41314
2,9,3.42187
1,3,3.44529
17,19,3.44625
5,14,3.45921
5,18,3.53386
13,16,3.58915
1,11,3.59462
2,7,3.6024
15,19,3.6277
